,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
0,2020-08-09,P1,TRP,0.6431537116727852,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
1,2020-08-09,P1,GEO,0.03641568136243285,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
2,2020-08-09,P1,GRV,0.3641889108416027,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
3,2020-08-09,P1,CR,0.2454290500714204,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
4,2020-08-09,P1,AUTR,0.31168468789597004,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
5,2020-08-09,P1,FIN,0.47348029303997236,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
6,2020-08-09,P1,MP,0.043346329586004526,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
7,2020-08-09,P1,LKS,0.11935415323558426,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
8,2020-08-09,P1,ADM,0.17303388493983407,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
9,2020-08-09,P1,INC,0.18436474702432643,3.504056446784684,10.602768637925685,7.9226453980985125,6.32961095607109,3.556556988497306,8.028946694255445,0.0,0.0,0.5218572232290895,P1
10,2020-08-09,F1,TRP,0.7106537116727851,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
11,2020-08-09,F1,GEO,0.04466568136243285,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
12,2020-08-09,F1,GRV,0.37918891084160267,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
13,2020-08-09,F1,CR,0.27542905007142043,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
14,2020-08-09,F1,AUTR,0.33793468789597003,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
15,2020-08-09,F1,FIN,0.5282302930399724,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
16,2020-08-09,F1,MP,0.058346329586004525,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
17,2020-08-09,F1,LKS,0.17935415323558426,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
18,2020-08-09,F1,ADM,0.20303388493983407,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
19,2020-08-09,F1,INC,0.1918647470243264,3.6105154791522414,10.510057626323562,7.9101793538375444,5.477938697130632,3.528943492326904,7.115456111962836,0.0,0.0,0.4163051190980431,F1
20,2020-08-09,P2,TRP,0.6806537116727852,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
21,2020-08-09,P2,GEO,0.04099901469576619,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
22,2020-08-09,P2,GRV,0.372522244174936,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
23,2020-08-09,P2,CR,0.26209571673808707,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
24,2020-08-09,P2,AUTR,0.3262680212293034,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
25,2020-08-09,P2,FIN,0.5038969597066391,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
26,2020-08-09,P2,MP,0.05167966291933786,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
27,2020-08-09,P2,LKS,0.1526874865689176,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
28,2020-08-09,P2,ADM,0.18970055160650073,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
29,2020-08-09,P2,INC,0.18853141369099308,3.535017163950337,10.508201515609773,7.902954801821737,6.081925218745866,3.431691758827116,7.946751988428424,0.0,0.0,0.09035029394086,P2
30,2020-08-09,F3,TRP,0.6592251402442137,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
31,2020-08-09,F3,GEO,0.03837996707671857,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
32,2020-08-09,F3,GRV,0.36776033941303127,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
33,2020-08-09,F3,CR,0.2525719072142776,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
34,2020-08-09,F3,AUTR,0.31793468789597,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
35,2020-08-09,F3,FIN,0.4865160073256867,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
36,2020-08-09,F3,MP,0.0469177581574331,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
37,2020-08-09,F3,LKS,0.13363986752129856,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
38,2020-08-09,F3,ADM,0.18017674208269122,3.600356542397386,10.53073821350909,7.950517668541689,5.559210191169476,3.706048100150083,-0.7225799311257506,0.0,0.0,0.6133406334950336,F3
